NSX Manager General information,,,,
,URL or IP,10.50.118.21,,
,Username,admin,,
,Password,VMware1!VMware1!,,
,,,,
Load Balancer 01,,,,
,Name,test_01,,
,,,,
Application Profile 01,,,,
,Name,AP_01,,
,,,,
Application Profile 02,,,,
,Name,AP_02,,
,,,,
Application Profile 03,,,,
,Name,AP_03,,
,,,,
Application Profile 04,,,,
,Name,AP_04,,
,,,,
Application Profile 05,,,,
,Name,AP_05,,
,,,,
Persistence Profile 01,,,,
,Name,PP_01,,
,,,,
Persistence Profile 02,,,,
,Name,PP_02,,
,,,,
Active Health Monitor 01,,,,
,Name,TCP_80,,
,,,,
Active Health Monitor 02,,,,
,Name,UDP_80,,
,,,,
Active Health Monitor 03,,,,
,Name,HTTP,,
,,,,
Active Health Monitor 04,,,,
,Name,HTTPS,,
,,,,
Active Health Monitor 05,,,,
,Name,HTTP_80,,
,,,,
Active Health Monitor 06,,,,
,Name,HTTPS_443,,
,,,,
Server Pool 01,,,,
,Name,test_pool_01,,
,,,,
Server Pool 02,,,,
,Name,test_pool_02,,
,,,,
Vritual Service 01,,,,
,Name,test_lb_01,,
,,,,
Vritual Service 02,,,,
,Name,test_lb_02,,
,,,,
Vritual Service 03,,,,
,Name,test_lb_03,,
,,,,
Certificate 01,,,,
,Name,LB-crt,,
,,,,
