License,,,
,License 01,3122H-4NK10-W8VD0-0A8A2-95MJ4,
,,,
Deployment tool information,,,
,ovftool path,C:\Program Files\VMware\VMware OVF Tool\ovftool,
,ovf file path,C:,
,,,
DNS Servers,,,
,Primary Server,10.50.253.249,
,,,
NTP Servers,,,
,Primary Server,10.50.253.249,
,,,
vCenter information 01,,,
,Name,vcenter,
,ip or FQDN,ksw-vcsa.nsx.local,
,Username,administrator@vsphere.local,
,Password,VMware1!,
,deployment host,10.50.118.11,
,,,
NSX Manager General information,,,
,NSX Version and Build,nsx-unified-appliance-3.2.0.0.0.19067081.ova,
,Size,medium,
,Password,VMware1!VMware1!,
,,,
NSX Manager 01 information,,,
,Deploy Type,Manual,
,Host Name,nsx-manager-01,
,Domain Name,nsx.local,
,vcenter name,vcenter,
,Datacenter or Folder,Datacenter,
,Portgroup,nsx-mgmt,
,Address,10.50.118.21,
,Netmask,255.255.255.0,
,Default Gateway,10.50.118.1,
,manager datastore,vsanDatastore,
,manager disk mode,thin,
,deployed cluster,Cluster,
,deployed host,KSW-esxi01.nsx.local,
,,,
NSX Manager 02 information,,,
,Deploy Type,Skip,
,Host Name,nsx-manager-02,
,Domain Name,nsx.local,
,vcenter name,vcenter,
,Datacenter or Folder,Datacenter,
,Portgroup,nsx-mgmt,
,Address,10.50.118.22,
,Netmask,255.255.255.0,
,Default Gateway,10.50.118.1,
,manager datastore,vsanDatastore,
,manager disk mode,thin,
,deployed cluster,Cluster,
,deployed host,KSW-esxi02.nsx.local,
,,,
NSX Manager 03 information,,,
,Deploy Type,Skip,
,Host Name,nsx-manager-03,
,Domain Name,nsx.local,
,vcenter name,vcenter,
,Datacenter or Folder,Datacenter,
,Portgroup,nsx-mgmt,
,Address,10.50.118.23,
,Netmask,255.255.255.0,
,Default Gateway,10.50.118.1,
,manager datastore,vsanDatastore,
,manager disk mode,thin,
,deployed cluster,Cluster,
,deployed host,KSW-esxi03.nsx.local,
,,,
Manager Cluster IP,,,
,Cluster IP,10.50.118.20,
,,,
Global Config,,,
,MTU,9000,
,,,
Transport Zone Profile 01,,,
,Name,NSX-OVERLAY-TZ,
,Traffic Type,Overlay,
,,,
Transport Zone Profile 02,,,
,Name,NSX-VLAN-TZ,
,Traffic Type,vlan,
,,,
IP Pool 01,,,
,Name,IPPOOL,
,pool 01,,
,,IP Ranges,192.168.113.101-192.168.113.108
,,Gateway,192.168.113.1
,,CIDR,192.168.113.0/24
,,,
IP Pool 02,,,
,Name,IPPOOL2,
,pool 01,,
,,IP Ranges,192.168.114.101-192.168.114.104
,,Gateway,192.168.114.1
,,CIDR,192.168.114.0/24
,,,
Uplink Profile 01,,,
,Name,host-uplink_profile,
,Default Teaming,,
,,Active Uplinks,"uplink01, uplink02"
,,Standby Uplinks,n/a
,,Teaming Policy,Load Balance Source
,Transport VLAN,113,
,,,
Uplink Profile 02,,,
,Name,host2-uplink_profile,
,Default Teaming,,
,,Active Uplinks,"uplink01, uplink02"
,,Standby Uplinks,n/a
,,Teaming Policy,Load Balance Source
,Named Teaming 01,,
,,Name,uplink01
,,Active Uplinks,uplink01
,,Standby Uplinks,n/a
,,Teaming Policy,Failover Order
,Named Teaming 02,,
,,Name,uplink02
,,Active Uplinks,uplink02
,,Standby Uplinks,n/a
,,Teaming Policy,Failover Order
,Transport VLAN,114,
,,,
Uplink Profile 03,,,
,Name,host-uplink_profile3,
,Default Teaming,,
,,Active Uplinks,"uplink01, uplink02"
,,Standby Uplinks,n/a
,,Teaming Policy,Load Balance Source
,Transport VLAN,113,
,MTU,9000,
,,,
Transport Node Profile 01,,,
,Name,TN_profile,
,VDS Name,nsx,
,TEP Pool,IPPOOL,
,Transport Zone,NSX-OVERLAY-TZ,
,Uplink Profile,host-uplink_profile,
,Uplinks,,
,,uplink01,Uplink 1
,,uplink02,Uplink 2
,,,
Host Transport Node 01,,,
,Name,Cluster,
,Transport Node Profile,TN_profile,
,,,
Edge Node 01,,,
,Name,edge-01,
,Domain Name,nsx.local,
,Password,VMware1!VMware1!,
,Size,small,
,Compute Manager,vcenter,
,Cluster Name,Cluster,
,Deployed Host Name,KSW-esxi03.nsx.local,
,Data Store,vsanDatastore,
,Management ip,10.50.118.24,
,Netmask,255.255.255.0,
,Gateway,10.50.118.1,
,Management Portgroup,nsx-mgmt,
,Transport Zone,"NSX-OVERLAY-TZ
NSX-VLAN-TZ",
,TEP Pool,IPPOOL2,
,Uplink Profile,host2-uplink_profile,
,Uplinks,,
,,Uplink01 Portgroup,nsx_uplink1
,,Uplink02 Portgroup,nsx_uplink2
,,,
Edge Node 02,,,
,Name,edge-02,
,Domain Name,nsx.local,
,Password,VMware1!VMware1!,
,Size,small,
,Compute Manager,vcenter,
,Cluster Name,Cluster,
