License,,,
,License 01,3122H-4NK10-W8VD0-0A8A2-95MJ4,
,,,
Deployment tool information,,,
,ovftool path,C:\Program Files\VMware\VMware OVF Tool\ovftool,
,ovf file path,C:,
,,,
DNS Servers,,,
,Primary Server,10.50.253.249,
,,,
NTP Servers,,,
,Primary Server,10.50.253.249,
,,,
vCenter information 01,,,
,Name,vcenter-site-a,
,ip or FQDN,ksw-vcsa-site-a.nsx.local,
,Username,administrator@vsphere.local,
,Password,VMware1!,
,deployment host,10.50.118.11,
,,,
NSX Manager General information,,,
,NSX Version and Build,nsx-unified-appliance-3.2.0.1.0.19232400.ova,
,Size,medium,
,Password,VMware1!VMware1!,
,,,
NSX Manager 01 information,,,
,Deploy Type,Manual,
,Host Name,nsx-manager-01-site-a,
,Domain Name,nsx.local,
,vcenter name,vcenter-site-a,
,Datacenter or Folder,Datacenter-site-a,
,Portgroup,nsx-mgmt-site-a,
,Address,10.50.118.21,
,Netmask,255.255.255.0,
,Default Gateway,10.50.118.1,
,manager datastore,vsanDatastore,
,manager disk mode,thin,
,deployed cluster,Cluster-site-a,
,deployed host,ksw-esxi01-site-a.nsx.local,
,,,
NSX Manager 02 information,,,
,Deploy Type,Skip,
,Host Name,nsx-manager-02-site-a,
,Domain Name,nsx.local,
,vcenter name,vcenter-site-a,
,Datacenter or Folder,Datacenter-site-a,
,Portgroup,nsx-mgmt-site-a,
,Address,10.50.118.22,
,Netmask,255.255.255.0,
,Default Gateway,10.50.118.1,
,manager datastore,vsanDatastore,
,manager disk mode,thin,
,deployed cluster,Cluster-site-a,
,deployed host,ksw-esxi02-site-a.nsx.local,
,,,
NSX Manager 03 information,,,
,Deploy Type,Skip,
,Host Name,nsx-manager-03-site-a,
,Domain Name,nsx.local,
,vcenter name,vcenter-site-a,
,Datacenter or Folder,Datacenter-site-a,
,Portgroup,nsx-mgmt-site-a,
,Address,10.50.118.23,
,Netmask,255.255.255.0,
,Default Gateway,10.50.118.1,
,manager datastore,vsanDatastore,
,manager disk mode,thin,
,deployed cluster,Cluster-site-a,
,deployed host,ksw-esxi03-site-a.nsx.local,
,,,
Manager Cluster IP,,,
,Cluster IP,10.50.118.20,
,,,
Global Config,,,
,MTU,1600,
,,,
Transport Zone Profile 01,,,
,Name,NSX-OVERLAY-TZ-site-a,
,Traffic Type,Overlay,
,,,
Transport Zone Profile 02,,,
,Name,NSX-VLAN-TZ-site-a,
,Traffic Type,vlan,
,,,
IP Pool 01,,,
,Name,IPPOOL-site-a,
,pool 01,,
,,IP Ranges,10.50.115.201-10.50.115.210
,,Gateway,10.50.115.1
,,CIDR,10.50.115.0/24
,,,
IP Pool 02,,,
,Name,IPPOOL2-site-a,
,pool 01,,
,,IP Ranges,10.50.114.201-10.50.114.210
,,Gateway,10.50.114.1
,,CIDR,10.50.114.0/24
,,,
Uplink Profile 01,,,
,Name,host-uplink_profile-site-a,
,Default Teaming,,
,,Active Uplinks,"uplink01, uplink02"
,,Standby Uplinks,n/a
,,Teaming Policy,Load Balance Source
,Transport VLAN,115,
,MTU,1600,
,,,
Uplink Profile 02,,,
,Name,host2-uplink_profile-site-a,
,Default Teaming,,
,,Active Uplinks,"uplink01, uplink02"
,,Standby Uplinks,n/a
,,Teaming Policy,Load Balance Source
,Named Teaming 01,,
,,Name,uplink01-site-a
,,Active Uplinks,uplink01
,,Standby Uplinks,n/a
,,Teaming Policy,Failover Order
,Named Teaming 02,,
,,Name,uplink02-site-a
,,Active Uplinks,uplink02
,,Standby Uplinks,n/a
,,Teaming Policy,Failover Order
,Transport VLAN,114,
,MTU,1600,
,,,
Transport Node Profile 01,,,
,Name,TN_profile-site-a,
,VDS Name,nsx-site-a,
,TEP Pool,IPPOOL-site-a,
,Transport Zone,NSX-OVERLAY-TZ-site-a,
,Uplink Profile,host-uplink_profile-site-a,
,Uplinks,,
,,uplink01,Uplink 1
,,uplink02,Uplink 2
,,,
Host Transport Node 01,,,
,Name,Cluster-site-a,
,Transport Node Profile,TN_profile-site-a,
,,,
Edge Node 01,,,
,Name,edge-01-site-a,
,Domain Name,nsx.local,
,Password,VMware1!VMware1!,
,Size,small,
,Compute Manager,vcenter-site-a,
,Cluster Name,Cluster-site-a,
,Deployed Host Name,ksw-esxi02-site-a.nsx.local,
,Data Store,vsanDatastore,
,Management ip,10.50.118.24,
,Netmask,255.255.255.0,
,Gateway,10.50.118.1,
,Management Portgroup,nsx-mgmt-site-a,
,Transport Zone,"NSX-OVERLAY-TZ-site-a
NSX-VLAN-TZ-site-a",
,TEP Pool,IPPOOL2-site-a,
,Uplink Profile,host2-uplink_profile-site-a,
,Uplinks,,
,,Uplink01 Portgroup,nsx_uplink1-site-a
,,Uplink02 Portgroup,nsx_uplink2-site-a
,,,
Edge Node 02,,,
