License,,,
,License 01,3122H-4NK10-W8VD0-0A8A2-95MJ4,
,,,
Deployment tool information,,,
,ovftool path,C:\Program Files\VMware\VMware OVF Tool\ovftool,
,ovf file path,C:,
,,,
DNS Servers,,,
,Primary Server,10.50.253.249,
,,,
NTP Servers,,,
,Primary Server,10.50.253.249,
,,,
vCenter information 01,,,
,Name,vcenter-site-b,
,ip or FQDN,ksw-vcsa-site-b.nsx.local,
,Username,administrator@vsphere.local,
,Password,VMware1!,
,deployment host,10.50.118.101,
,,,
NSX Manager General information,,,
,NSX Version and Build,nsx-unified-appliance-3.2.0.1.0.19232400.ova,
,Size,medium,
,Password,VMware1!VMware1!,
,,,
NSX Manager 01 information,,,
,Deploy Type,Manual,
,Host Name,nsx-manager-01-site-b,
,Domain Name,nsx.local,
,vcenter name,vcenter-site-b,
,Datacenter or Folder,Datacenter-site-b,
,Portgroup,nsx-mgmt-site-b,
,Address,10.50.118.121,
,Netmask,255.255.255.0,
,Default Gateway,10.50.118.1,
,manager datastore,vsanDatastore,
,manager disk mode,thin,
,deployed cluster,Cluster,
,deployed host,ksw-esxi01-site-b.nsx.local,
,,,
NSX Manager 02 information,,,
,Deploy Type,Skip,
,Host Name,nsx-manager-02-site-b,
,Domain Name,nsx.local,
,vcenter name,vcenter-site-b,
,Datacenter or Folder,Datacenter-site-b,
,Portgroup,nsx-mgmt-site-b,
,Address,10.50.118.122,
,Netmask,255.255.255.0,
,Default Gateway,10.50.118.1,
,manager datastore,vsanDatastore,
,manager disk mode,thin,
,deployed cluster,Cluster,
,deployed host,ksw-esxi02-site-b.nsx.local,
,,,
NSX Manager 03 information,,,
,Deploy Type,Skip,
,Host Name,nsx-manager-03-site-b,
,Domain Name,nsx.local,
,vcenter name,vcenter-site-b,
,Datacenter or Folder,Datacenter-site-b,
,Portgroup,nsx-mgmt-site-b,
,Address,10.50.118.123,
,Netmask,255.255.255.0,
,Default Gateway,10.50.118.1,
,manager datastore,vsanDatastore,
,manager disk mode,thin,
,deployed cluster,Cluster,
,deployed host,ksw-esxi03-site-b.nsx.local,
,,,
Manager Cluster IP,,,
,Cluster IP,10.50.118.120,
,,,
Global Config,,,
,MTU,1600,
,,,
Transport Zone Profile 01,,,
,Name,NSX-OVERLAY-TZ-site-b,
,Traffic Type,Overlay,
,,,
Transport Zone Profile 02,,,
,Name,NSX-VLAN-TZ-site-b,
,Traffic Type,vlan,
,,,
IP Pool 01,,,
,Name,IPPOOL-site-b,
,pool 01,,
,,IP Ranges,10.50.115.211-10.50.115.220
,,Gateway,10.50.115.1
,,CIDR,10.50.115.0/24
,,,
IP Pool 02,,,
,Name,IPPOOL2-site-b,
,pool 01,,
,,IP Ranges,10.50.114.211-10.50.114.220
,,Gateway,10.50.114.1
,,CIDR,10.50.114.0/24
,,,
Uplink Profile 01,,,
,Name,host-uplink_profile-site-b,
,Default Teaming,,
,,Active Uplinks,"uplink01, uplink02"
,,Standby Uplinks,n/a
,,Teaming Policy,Load Balance Source
,Transport VLAN,115,
,MTU,1600,
,,,
Uplink Profile 02,,,
,Name,host2-uplink_profile-site-b,
,Default Teaming,,
,,Active Uplinks,"uplink01, uplink02"
,,Standby Uplinks,n/a
,,Teaming Policy,Load Balance Source
,Named Teaming 01,,
,,Name,uplink01-site-b
,,Active Uplinks,uplink01
,,Standby Uplinks,n/a
,,Teaming Policy,Failover Order
,Named Teaming 02,,
,,Name,uplink02-site-b
,,Active Uplinks,uplink02
,,Standby Uplinks,n/a
,,Teaming Policy,Failover Order
,Transport VLAN,114,
,MTU,1600,
,,,
Transport Node Profile 01,,,
,Name,TN_profile-site-b,
,VDS Name,nsx-site-b,
,TEP Pool,IPPOOL-site-b,
,Transport Zone,NSX-OVERLAY-TZ-site-b,
,Uplink Profile,host-uplink_profile-site-b,
,Uplinks,,
,,uplink01,Uplink 1
,,uplink02,Uplink 2
,,,
Host Transport Node 01,,,
,Name,Cluster-site-b,
,Transport Node Profile,TN_profile-site-b,
,,,
Edge Node 01,,,
,Name,edge-01-site-b,
,Domain Name,nsx.local,
,Password,VMware1!VMware1!,
,Size,small,
,Compute Manager,vcenter-site-b,
,Cluster Name,Cluster-site-b,
,Deployed Host Name,ksw-esxi02-site-b.nsx.local,
,Data Store,vsanDatastore,
,Management ip,10.50.118.124,
,Netmask,255.255.255.0,
,Gateway,10.50.118.1,
,Management Portgroup,nsx-mgmt-site-b,
,Transport Zone,"NSX-OVERLAY-TZ-site-b
NSX-VLAN-TZ-site-b",
,TEP Pool,IPPOOL2-site-b,
,Uplink Profile,host2-uplink_profile-site-b,
,Uplinks,,
,,Uplink01 Portgroup,nsx_uplink1-site-b
,,Uplink02 Portgroup,nsx_uplink2-site-b
,,,
Edge Node 02,,,
,Name,edge-02-site-b,
