NSX Manager General information,,,,,,,,,,,,
,URL or IP,10.50.118.21,,,,,,,,,,
,Username,admin,,,,,,,,,,
,Password,VMware1!VMware1!,,,,,,,,,,
,,,,,,,,,,,,
Policy Name,Policy Category,Rule Name,Source,Destination,Services,Context Profiles,Applied To,Action,Direction,Logging,,
p_test1,ENVIRONMENT,,,,,,"g_test1,g_test2",,,,,EMERGENCY>INFRASTRUCTURE>ENVIRONMENT>APPLICATION 카테코리 순으로 생성
,,r_test1,g_test1,g_test2,HTTP,,g_test1,allow,in_out,,,
,,r_test2,g_test1,g_test2,s1,,g_test2,allow,in_out,,,
p_test2,application,,,,,,"g_test1,g_test2",,,,,
,,r_test3,"g_test1, 10.10.10.10,20.20.20.0/24, 30.30.30.1- 30.30.30.30",g_test2,s2,,,allow,out,enable,,
,,r_test4,g_test1,g_test2,s3,,,drop,in,,,
default-layer3-section,Application,,,,,,,,,,,
,,Default Layer3 Rule,Any,Any,Any,,,allow,in_out,,,
