NSX Manager General information,,,
,URL or IP,10.50.118.21,
,Username,admin,
,Password,VMware1!VMware1!,
,,,
Load Balancer 01,,,
,Name,test_01,
,Size,small,
,Tier-1 Router Name,T1-Router-03,
,,,
Application Profile 01,,,
,Name,AP_01,
,Profile Type,Fast TCP,
,Idle Timeout,1800,
,HA Flow Mirroring,NO,
,Connection Close Timeout,8,
,,,
Application Profile 02,,,
,Name,AP_02,
,Profile Type,Fast UDP,
,Idle Timeout,400,
,HA Flow Mirroring,YES,
,,,
Application Profile 03,,,
,Name,AP_03,
,Profile Type,HTTP,
,Idle Timeout,1800,
,X-Forwarded-For,insert,
,Response Timeout,60,
,Redirection,http2https,
,,,
Application Profile 04,,,
,Name,AP_04,
,Profile Type,HTTP,
,Idle Timeout,1800,
,X-Forwarded-For,insert,
,Response Timeout,60,
,Redirection,http_redirect,
,Redirection URL,http://xxx.com:4000,
,,,
Application Profile 05,,,
,Name,AP_05,
,Profile Type,HTTP,
,Idle Timeout,1800,
,X-Forwarded-For,insert,
,,,
Persistence Profile 01,,,
,Name,PP_01,
,Profile Type,Source IP,
,Share Persistence,YES,
,Entry Timeout,1800,
,HA Persistence Mirroring,YES,
,,,
Persistence Profile 02,,,
,Name,PP_02,
,Profile Type,Cookie,
,Share Persistence,YES,
,Cookie Mode,insert,
,Cookie Fallback,YES,
,Cookie Garbling,No,
,HttpOnly Flag,NO,
,Cookie Domain,nsx.local,
,Cookie Path,/,
,Cookie Type,session,
,Secure Flag,YES,
,Max Idle Time,100,
,Max Cookie Age,100,
,,,
Active Health Monitor 01,,,
,Name,TCP_80,
,Health Type,TCP,
,Health Monitor Port,80,
,Send Interval,4,
,Receive Timeout,4,
,Successful Checks,2,
,Failed Checks,2,
,,,
Active Health Monitor 02,,,
,Name,UDP_80,
,Health Type,UDP,
,Health Monitor Port,80,
,Send Interval,5,
,Receive Timeout,4,
,Successful Checks,2,
,Failed Checks,2,
,Request Data,aaa,
,Response Data,bbb,
,,,
Active Health Monitor 03,,,
,Name,HTTP,
,Health Type,HTTP,
,Health Monitor Port,80,
,Send Interval,5,
,Receive Timeout,4,
,Successful Checks,2,
,Failed Checks,2,
,Request HTTP  Version,1.1,
,Request Method,GET,
,Request URL,/test/test1,
,Request Body,bbb,
,Response Body,ccc,
,Response Code,"200, 201
202",
,,,
Active Health Monitor 04,,,
,Name,HTTPS,
,Health Type,HTTPS,
,Health Monitor Port,443,
,Send Interval,5,
,Receive Timeout,4,
,Successful Checks,2,
,Failed Checks,2,
,Request HTTP  Version,1.1,
,Request Method,GET,
,Request URL,/,
,Request Body,bbb,
,Response Body,ccc,
,Response Code,"200, 201
202",
,SSL Certificate Name,LB-crt,
,SSL Profile Name,default-balanced-server-ssl-profile,
,,,
Active Health Monitor 05,,,
,Name,HTTP_80,
,Health Type,HTTP,
,Health Monitor Port,80,
,Request HTTP  Version,1.1,
,Response Code,200,
,,,
Active Health Monitor 06,,,
,Name,HTTPS_443,
,Health Type,HTTPS,
,Health Monitor Port,443,
,Request HTTP  Version,1.1,
,Response Code,200,
,SSL Certificate Name,LB-crt,
,,,
Server Pool 01,,,
,Name,test_pool_01,
,Algorithm,Hash,
,Health Monitor Name,HTTP_80,
,SnatTranslation Mode,auto,
,Member 01,,
,,Name,test_vm_01
,,IP,192.168.30.11
,,Port,80
,Member 02,,
,,Name,test_vm_02
,,IP,192.168.30.12
,,Port,80
,,,
Server Pool 02,,,
,Name,test_pool_02,
,Algorithm,Round Robin,
,Health Monitor Name,HTTPS_443,
,SnatTranslation Mode,auto,
,Member 01,,
,,Name,test_vm_01
,,IP,192.168.30.11
,Member 02,,
,,Name,test_vm_02
,,IP,192.168.30.12
,,,
Vritual Service 01,,,
,Name,test_lb_01,
,Load Balancer Name,test_01,
,IP,192.168.30.101,
,Port,80,
,Application Profile Name,AP_03,
,Persistence Profile Name,PP_01,
,Access log,Yes,
,Admin Enable,Enable,
,,,
Vritual Service 02,,,
,Name,test_lb_02,
,Load Balancer Name,test_01,
,IP,192.168.30.101,
,Port,443,
,Application Profile Name,AP_05,
,Persistence Profile Name,PP_01,
,Server Pool Name,test_pool_02,
,Access log,Yes,
,Admin Enable,Enable,
,SSL Client Certificate Name,LB-crt,
,SSL Client Certificate Profile Name,default-balanced-client-ssl-profile,
,SSL Server Certificate Name,LB-crt,
,SSL Server Certificate Profile Name,default-balanced-server-ssl-profile,
,,,
Vritual Service 03,,,
,Name,test_lb_03,
,Load Balancer Name,test_01,
,IP,192.168.30.102,
,Port,443,
,Application Profile Name,AP_05,
,Persistence Profile Name,PP_01,
,Server Pool Name,test_pool_01,
,Access log,Yes,
,Admin Enable,Enable,
,SSL Client Certificate Name,LB-crt,
,SSL Client Certificate Profile Name,default-balanced-client-ssl-profile,
,,,
Certificate 01,,,
,Name,LB-crt,
,Certificate,sslcrt.crt,
,Private Key,sslkey.key,
